place_id,u_id,user_id,score,comment,p_id
소망우체통,4870,꿈라,4,좋으나 요거 하나만 보러가기엔...,42
소망우체통,4871,Mentalfix,5,,42
소망우체통,4872,"Baram...,",4,,42
태화강역광장,6,이창환,2,올일이없다,78
태화강역광장,457,박인환,4,"평상시는  빈터
오늘은  플렌트노조 정기모임이라  붉은색으로  가득...",78
태화강역광장,881,sometime섬타임,1,농성 대모 광장   ...   광장이 노조것이냐?,78
태화강역광장,909,김상순,5,전철타고 부산가요,78
태화강역광장,1108,최준,5,,78
태화강역광장,1322,최충만,4,,78
태화강역광장,1739,김재호,4,일요일이라 한산하여 10분정도걷기하였슴,78
태화강역광장,1769,Euijoy Yoo,3,,78
태화강역광장,1786,주김,4,앞으로가 더 기대되는 곳입니다.,78
태화강역광장,1840,yunsam kim,5,광장이 시민을 위한 곳입니다. 그래서 좋습니다!~~^^,78
태화강역광장,2074,김수철,5,,78
태화강역광장,2125,endy Woo,4,도심속의 산책로...,78
태화강역광장,2221,가수오재식tv 울산시내버스18년 무사고승무원,4,,78
태화강역광장,2384,오재우 (성진공인중개사),5,,78
태화강역광장,2428,clork kim,4,,78
태화강역광장,2541,장성현 (오늘행복을담다),4,광장이 뭐....  광장이죠.....,78
태화강역광장,2610,김태국,5,울산의 중심가의 랜드마크??,78
태화강역광장,2703,이경우,4,,78
태화강역광장,2810,광어넙치,3,,78
태화강역광장,2865,하정훈,3,,78
태화강역광장,3008,유동진,1,,78
태화강역광장,3187,김정길,3,,78
태화강역광장,3205,울산금호맨,5,,78
태화강역광장,3589,이상용,4,,78
태화강역광장,3816,Jae Kyoung Cho,5,,78
태화강역광장,3959,Ym Choi,3,,78
태화강역광장,4399,Sungjun Kim,4,,78
태화강역광장,4466,Y K,5,,78
태화강역광장,4502,하늘바람여행의마테 권오기,3,,78
태화강역광장,4690,권순익,5,울산의대표적인 기차역광장,78
태화강역광장,4938,손기원,3,#새롭게 단장하여 청결하고 깨끗하였음#시내버스와 리무진버스의 중간기착지이다#기차를 이용하는 분들은 편해보일듯#버스승강장에 안내가 부족하고 홍보부스도 없어 답답하였다,78
태화강역광장,4940,신명호,4,"태화강역에서 도로 건널목을 건너면 광장에 공중화장실, 울산시관광안내소가 있어서 열차를 이용하여 울산을 방문하는 사람들에게는 많은 도움이 될거 같습니다.
광장이 넓어서 그런지 매월 3번째 금용일 오후 4시부터 정규적으로 노조 집회가 열립니다.
집회에 참가하는 노조원으로 인해 3시부터 6시까지 전철이 혼잡합니다.",78
태화강역광장,5413,이동화 (Matilda),4,,78
태화강역광장,5469,플라잉스퍼,5,,78
태화강역광장,5547,임해용,2,,78
태화강역광장,5610,이창우,2,,78
태화강역광장,5615,Kenneth Yoon,3,,78
태화강역광장,5925,加藤千春,1,,78
태화강역광장,6389,프리스탈JK,5,역사 공사중이라 복잡복잡ㄷㄷㄷ,78
태화강역광장,6941,KIMBERLY JW,4,,78
태화강역광장,7861,박승윤 (미니부기),5,,78
태화강역광장,8180,son맹주,5,놀기좋아요,78
태화강역광장,8444,BAE BAE,5,울산에 중심이 되길 기대합니다!,78
태화강역광장,8445,송준호,5,환승 썬타가 너무잘되어있어 외지인이 길찾아가기가 너무편하고 차시간 기다리는 의자도 있어 편해요,78
태화강역광장,8446,이주형,4,역 건물 리모델링하고 매우 현대적으로 바뀜 역에 붙어있는 버스정류장은 밤에 매우 어두움,78
태화강역광장,8447,장원호,5,87년노동자대투쟁기념비가 건립되어있다,78
태화강역광장,8448,권영만 (겨울허수아비),3,그냥 사람이 붐비는 일반 철도역의 광장,78
태화강역광장,8449,hyun jang,5,친절한 안내~,78
태화강역광장,8450,이종대,3,환경이양호함,78
태화강역광장,8451,박문하,4,좋아요,78
태화강역광장,8452,조갑래,4,좋아요,78
태화강역광장,8453,박근덕,5,넓어서 시원함,78
태화강역광장,8454,라기님(Rook),5,ㅅㅅ,78
태화강역광장,8455,김산겸,5,버스종점 ㅋㅋ,78
태화강역광장,8456,정재명,5,출퇴근 코스라서,78
태화강역광장,8457,ian GumpaC_04,3,", hi hp",78
태화강역광장,8458,세스크범브레가스,1,,78
태화강역광장,8459,송의섭,3,,78
태화강역광장,8460,류재광,5,,78
태화강역광장,8461,이재철,5,,78
태화강역광장,8462,아톰,5,,78
태화강역광장,8463,표현식,3,,78
태화강역광장,8464,박영민,5,,78
태화강역광장,8465,채명락,3,,78
태화강역광장,8466,bryan kim,4,,78
태화강역광장,8467,김상원,3,,78
태화강역광장,8468,Beomy,5,,78
태화강역광장,8469,IBS Mall,5,,78
태화강역광장,8470,권권용곤,3,,78
태화강역광장,8471,한승협,5,,78
태화강역광장,8472,토피넛,4,,78
태화강역광장,8473,이원일,4,,78
태화강역광장,8474,지성권,4,,78
태화강역광장,8475,HYOUNGROK YOUN,5,,78
태화강역광장,8476,전원섭,3,,78
태화강역광장,8477,여태술,4,,78
태화강역광장,8478,park진로,5,,78
태화강역광장,8479,M_Jee Kim,3,,78
태화강역광장,8480,Gibran Athar Rizky,5,,78
태화강역광장,8481,문성근,2,,78
태화강역광장,8482,장보리석진왕팬,5,,78
태화강역광장,8483,박창현,4,,78
태화강역광장,8484,강성주,5,,78
태화강역광장,8485,신호승,5,,78
태화강역광장,8486,식도락(울산 식도락),2,,78
태화강역광장,8487,송민수,4,,78
태화강역광장,8488,Hyerim Lee (Erynn),5,,78
태화강역광장,8489,임창재,5,,78
태화강역광장,8490,하수정,4,,78
태화강역광장,8491,손주식,5,,78
태화강역광장,8492,Sunghoon Hong,5,,78
태화강역광장,8493,바다하늘,3,,78
태화강역광장,8494,ᆞ태호ᆞ엄,2,,78
태화강역광장,8495,주봉현,5,,78
간월재,6,이창환,4,"임도를 따라서 천천히 올라오면 바로  능선이 나온다,

간월재는 신불산과 간월산 능선이 만나는 자리다.…",13
간월재,8,김원선,5,영남알프스 신불산과간월산 사이에 있는 고개 전망이 뛰이나고 가을이면 억새로 유명하다. 간월재휴게소에서 기타 간단한 과자 햇반 물 컵라면을 구입 끌인물 항시 대기 하고 있어서 간편하게 즐길수 있어요 주차장까지 있어서 가족 나들이 장소로 좋아요,13
간월재,16,구름구름,4,"영남알프스 억새산행
(신불산,신불재,영축산)
🔸️코스:…",13
간월재,18,김현수,3,"오늘 또래들과 영남알프스 1000고지 9개 봉우리 완등 참여 두번째
산행지인 신불산과 간월산을 무사히 산행을 맞쳤네요.
신불산 완등후 간월산 산행전에 위치 간월재 입니다.
억새가 조만간 그 깊히를 더 할것 같네요. 오늘도 오신분들이 많네요.",13
간월재,20,김용술,4,"바람은 쉬어가지 않죠 ^^
영남알프스의 백미입니다.
어느 계절에 가도 만족스런 곳",13
간월재,84,오전필,5,,13
간월재,86,Ryu용환,4,억새 명소,13
간월재,320,김민호,5,,13
간월재,408,Seonhwa Yi,4,날씨가 너므너므 추웠음. 사람 많음. 차 많음.,13
간월재,410,성정훈 (후니4000),5,너무좋아요...커플.부부.가족단위.등등..운동하기..딱좋고..볼거많고..기분도..아주..좋습니다!!,13
간월재,415,아저씨,5,"결론 : 10월의 절경이긴 하나, 평일에 오자
- 억새가 절정일 때 방문하면 좋은 곳
- 알프스를 가봤지만, 짝퉁 알프스로 이 정도면 괜찮음…",13
간월재,419,김동진,3,뒤지게 힘들어요. 왕복 4시간 생각해요.주차 걍 만원주구 사슴농장 앞에 만원주는데 종일 있어요 거기 해요. 갔다가 내려올때 내 리뷰가 진리 일거에요. 그냥...잘 갔다와요... 내말 알거야...,13
간월재,511,남기명,5,"초보자도 가기 쉬운 트래킹코스
이쁜풍경은 덤
휴게소의 컵라면은 오래기다려야한다",13
간월재,511,남기명,5,아름다운 기억!,13
간월재,512,조재연,5,간월재 억새평원 아름답네요.,13
간월재,515,Vân Nguyễn,4,,13
간월재,522,sh choi,5,"주차: 주차자리는 많으나 사람이 더 많아서 9시 넘으면 눈치것 공간 찾아서 주차해야 합니다
접근성: 코스 따라서 쉽고 어렵고가 갈립니다
의견: 가볼만 합니다, 가을에 방문 하는 것을 추천합니다. 억새풀 군락이 보기 좋습니다.
라면은 오후2시 넘으면 보통 품절 되는 것 같습니다",13
간월재,523,BN,5,"영축산, 신불산, 간월산 방향으로 하늘억새길로 갔다. 오전 10시에 지산 만남의 광장으로 도착했다. 길을 따라 쭉 올라가다보면 등산로 입구가 나온다. 조금만 더 가면 4가지 길이 나오는데 영축산 정상을 가르키는 3번째 길로 올라가면 된다. 가다가 길이 잘 되어있고 구불구불하게 올라가는 길이 있고 등산로가 있는데 등산로로 갔다. 등산로는 많이 가파르고 돌도 많았다. 100미터마다 표지판이 있었다. 마침내 1시간 40분만에 라면,…",13
간월재,524,두혜진,5,"자주 가지는 않았지만...
20대, 30대, 40대 때 모두 가보았네요. 예전에 7월에 가보고 초록산, 간월재가 너무 멋져서 여름에 꼭 다시 가볼려고 했는데, 직장다니느라        올해는 너무 더워서 못 갔다가, 9월에 갔더니 벌써 억새가 폈네요.
날씨는 곰탕이라서 아쉬웠어요.  날씨 맑을때 다시 가 봐야겠어요",13
간월재,525,이재섭,4,"처음엔 임도만 따라서 왕복 12km만 걸으려고 했는데, 간월재에 올라가보니 경치가 좋아서 간월산 정상까지 올라갔습니다. 주차장까지 가니 왕복 16km를 걸었습니다.
간월재에는 휴게소가 있어서 라면, 초코파이, 음료수, 물 등 사먹을 수 있어서 좋았습니다.",13
간월재,526,Nabi Jan,5,배네골2공영주차장에서  2시간정도  올라오면  간월재  나옵니다  10월말11월초  갈대  절정인거  같아요. 주말에는  7시전에  도착하셔야 주차장  주차가능할듯합니다. 도로변에  차 주차되어있으면  바로  뒤에 주차하세요.  경치 좋고  길이 편하게  되어있습니다!,13
간월재,527,라후파,5,"2022/10/21 금 방문. 진짜 멋있다. 하얗게 억새꽃이 핀 너른 억새밭이 간월산과 신불산 방향으로 이어지는데 특히 간월산 방향의 촛대바위가 멋있다.
휴게소에서는 컵라면과 생수만 팔고 찬음료만 파는 자판기가 있다.
바람이 억수로 분다. 새로 지은 대피소는 아직은 화장실만 오픈해있다.",13
간월재,528,이종원,5,"가을에 가면 최고였을테지만 지금 시기에 가도 운동도 되고 참 좋았습니다.
무엇보다 휴게소가 있어서 라면도 먹을 수 있어 좋았어요^^",13
간월재,529,김현숙,5,"간월재 억새의 장관을 보고싶어 강쥐 산책겸 다녀왔습니다.
휴일이라 관광객은 인산인해였구요^^ 많은 사람들이 몰릴만큼 풍경 또한 장관이었습니다.
하늘도 높고.푸르고. 억새도 장관이고…",13
간월재,530,Kurt HEO,5,"오르막이 길이가 길지만 올랏을때의 그 광활함은 잊을수 없이 평온하고 즐거웟읍니다
정상에서 먹는 라면은 최고!!",13
간월재,531,pretyhjs,5,"역시 가을이 젤 이쁩니다.
주말성수기는 넉넉히 7시30분에 주차장배네2로 도착하셔야 자리걱정없습니다. 초4  중2와 함께 갔는데 어린 미취학들도 올라가고 있더군요. 라면맛집은 10시에 오픈이니 그전 도착이면 음식 준비하셔요. 전 따뜻한 커피가 생각났습니다. 저희 도착은9시20분쯤이였는데 그 시간에도 사람들 많더군요.",13
간월재,532,윤성화,5,"사슴농장쪽에서 출발하는 초보자에게 좋은 코스
임도를 따라 1시간30분정도 걸으면 간월재에도착해요
조금 지루한고 걷기에는 좋은 도로는 아니지만 풍광이 너무 좋고 간월재야 말해뭐해요…",13
간월재,533,한창진han,5,"신불산 하단 휴양림 에서 올라가 상단까지 1시간반!
상단에서 간월재 휴계소 까지 2시간반!
안개에 비까지..ㅠ…",13
간월재,534,김지현,4,"꽤 많이걷는 코스인데도 가족단위 연인들이 엄청 많이 찾는 곳이었어요 억새가 넓게 펼쳐진 장관,
그리고 뜨겁게먹는 컵라면, 경사없이 걸어서 비교적 쉽게 접근할수 있는 정상, 한번쯤은 찾아가볼만해요",13
간월재,535,신수연,5,"길의 폭이 넓고 잘 포장되어 있어서 아이들과 같이 걷기 좋습니다. 다만, 휴게소부터 간월산까지는 아이들이 가기엔 좀 힘든 구간이니 참고해주세요~",13
간월재,536,트윈힐,5,"풍경 맛집, 라면 맛집.
아이들 애완견 가족들이 많아요.
사슴농장 코스가 걷기 좋고, 왕복13km 4시간 정도에요.",13
간월재,537,Donggeun LEE,4,"울산 울주군에 위치한 영남알프스 신불산 간월재
억새평원에 다녀왔습니다.
배네 제2공영주차장에 주차하고 2코스로 올라갔는데요…",13
간월재,538,Jae Lee,5,사람이 많았어요.  배내2주차장에서 1시간 반쯤 걸어올라가면 간월재휴게소가 나오고 멋진 억새군락지가 있어요. mtb대회를하여 오고가는데 위험했구요. 주차장은 만차라 길가에 많이 주차했더군요. 억새군락지의 풍경을 볼 수 있는 때라 그런거겠죠.  간월재휴게소에서 파는 컵라면 때문에 결제에 1시간정도 걸리는데 라면 자판기같은게 있으면 좋을것 같아요. 바람에 흔들리는 억새풀소리가 좋았어요.,13
간월재,539,손동민,5,"일단... 그리 경사지지않은 오르막으로 1시간 10~20분정도 걸으면 충분히 올라갑니다.
현대체력저질인 저는 죽을뻔.",13
간월재,540,gi young oum,4,신불산과 간월산을 잇는 위치임.. 이국적임.. 이곳 풍경 때문에 영남 알프스란 명성이 있는지도?,13
간월재,541,minseo cho,5,"걷는거리 편도 1시간40분가량
완만하지만 거리는 꽤 되는편
태풍때문인지 바닥에 돌이많고 길이좋지않음
유모차끌고가지마세요 후회함",13
간월재,542,Twinkle Star,5,4년 전에 방문 후 풍경을 잊지 못해서 또 찾아왔습니다. 집에서 1시간 20분 걸리지만 갈만합니다. 매점 있어서 이용하기 편리합니다.,13
간월재,543,p우아졍스,5,아침일찍가서 사슴농장 인근에 주차하고 살살 걸어갑시다! 너어어무이쁜뷰입니당,13
간월재,544,홍승우 (홍승우),5,경치가 매우좋고 올라가는 경사가 완만해 어르신이나 무릎이 안좋은 분들도 가기즇음. 매점에 라면이 너무 빨리 픔절되는게 흠.. 그리고 춥다,13
간월재,545,이용한,5,왜 영남 알프스라 칭하는지 2시간여의 여정으로 알게 됨. 나름 수월한 듯 하면서 약간의 인내가 필요로 하는 곳이기에 마음의 준비는 단디해야 할 듯~,13
간월재,546,김체어멘!!!,4,"도심과 가까운곳에 이런좋은산이 있다는것은
정말 해운이지요",13
간월재,547,이동형 (hyeong2a),5,날씨도 너무 좋았고 올라갔을 때 장관은 잊을 수 없네요 초보자도 모두 올라갈 수 있는 곳입니다,13
간월재,548,H2M부루루 J,3,"한시간반정도 소요
매점 컵라면작은것(2000원),초콜릿,과자 단촐함
쓰레기는 매점쓰레기만 버릴수있음…",13
간월재,549,윤용현,5,항상 심신이 정화되고 만족도가 최고내요.,13
간월재,550,알쓸신잡,5,위에 바람많이 불어서 추우니까 바람막이 잘 챙겨가세요,13
간월재,551,Js Park,4,간월산 정상까지 길이 험하고 암벽이 있어 등산화를 신고 가시는 걸 권해드립다. 😁…,13
간월재,552,hj맘 W,5,"오르고내리는길이 너무 길어서 힘들었지만
오르고나니 풍경이너무좋았어요~~~^^",13
간월재,553,안해준 (BJ아록),5,아이들과 가족과 연인과 천천히 올라가기 좋은 곳,13
간월재,554,김보성,5,아직 쌀쌀 해서 곳곳에 눈이 있네요. 왕복 4시간 걸렸어요,13
간월재,555,황완수,5,세상을 다 가진듯 자연을 느껴보세요,13
간월재,556,THE 시원해마사지,5,"10년만에 다시 찾은 간월재
오후 3시30분에 오르기시작
5시30분쯤 도착하니…",13
간월재,557,math ho,5,가장 쉬운코스도 돌이 많으므로 가급적 등산화를 착용하고 가는 것이 좋을 것 같습니다,13
간월재,558,SP L,5,베내2주차장에서 간월재까지 소요시간 약 1시간30분(성인남성기준). 경치가 정말 좋아요.,13
간월재,559,JS,5,"간월재 등반(2020.11.1.방문)
2020.11.1.찍은 사진입니다.…",13
간월재,560,강석원,4,풍광 매우 빼어남. 시설도 괜찮은 편임.,13
간월재,561,장현순,5,"등산 진짜 싫어하는데, 한번 다녀와봤음.
평소 걸음으로 2시간 가까이 걸린것 같음.
배내2주차장에 주차 후 걸어올라가시면 됨.…",13
간월재,562,둥근마음,5,"연거푸 방문한 간월재~^^
이틀사이의 자연변화에 깜짝 놀랐어요.
조금 긴 산책코스로 생각하면 좋을듯요.
피크닉 도시락도 챙기심 더 좋아요.",13
간월재,563,이수진,4,"배내2주차관리직원이 너무 불친절함. 만차냐고 물어보는 사람들에게 들어가서 확인하라고 함. 12시 도착했을때 2자리 비어있었고 주차관리 하나도 안됨. 정글임.
입구 김밥 1줄 4천원이니 다른곳에서 사오는걸 추천.…",13
간월재,564,Edward choi,5,간월재 신불산 백패킹 코스로 강추합니다!!,13
간월재,565,섭섭지원군,5,넓고 테이블에서 쉬기좋아요,13
간월재,566,최수열,5,"영남알프스 아주 멋진 산입니다.
흔히 산을 잘 모를 때 높은산, 국립공원 순으로 등산을 하게되는데
영남지방에 거주하시는 분들이라면…",13
간월재,567,Bellerophon,5,"올라가는대 1시간반 소요
공영주차장 금방다참
사설주차장 1만원~2만원받음",13
간월재,568,좋아진혜,5,왕복 3시간 정도 되는 트레킹 코스입니다. 휴게소에 대기를 오래하기 컵라면이나 간단한 간식 등은 챙겨서 오는 걸 추천합니다. 운동화나 등산화 신고 편안한 복장 입고 오셔야합니다.,13
간월재,569,가영 예린TV,5,억새풀이 아직 완성되지 않았지만  걸어오라가는길이 조금 힘들었지만  너무좋았어요~~,13
간월재,570,최성현,5,낮에 보는 억새평원의 풍경도 좋았지만 해가 지기 시작하는 오후 5시 쯤 노을과 함께 붉게 물든 억새평원이 되게 멋있었다. 이름이 억새평원인 만큼 단풍과 억새가 절정인 10월에 가보는 것이 좋을 것 같다.…,13
간월재,571,실버,5,날씨 좋을 때 가야하고 옷이나 담요 또는 핫팩을 챙기셔야하는 시기에요,13
간월재,572,상춘(흰머리 소년),4,"울산시와 밀양시의 경계능선에 있는 간월산(해발 1,137m)과
신불산(1,159m) 중간에 있는 간월재는 ‘영남알프스’ 라고
불리는 국내 최대의 억새탐방로로 유명한 곳입니다.…",13
간월재,573,在所自處,5,"여유로운 산책길, 가을속으로 이어진 길이 무척 좋습니다.",13
간월재,574,호랭이밥,5,"영남 알프스 간월재,  간월산, 신불산. 영출산까지!!!
왜 알프스라 하는지 알겠음",13
간월재,575,신jiji,5,"평일에도 사람이 제법 많았어요.
1시간 반정도 완만한 길로 걷기 쉬워요.",13
간월재,576,권경호,5,여러 갈래의  길이였지만    저는  배네골  2주창에  주차하고  올라  갔습니다  그 길이  가장  무난하게  갈  수  있는  길인것  같더라구요,13
간월재,577,사찰여행가,4,"자세한 후기 리뷰 써봅니다.

산 정상에 억새군락지는 한번도 안가봐서…",13
간월재,578,두부조아,5,일출은 여기가 아닙니다. 그렇지만 아침산행 해보세요 사람이 아예없고 재밌음 ㅎ,13
간월재,579,강상익,5,"11월3째주라 억새를 감상하기도 힘들었고 단풍도 볼수가 없었어요.
하늘은 말고 등산하기엔 좋은 날씨 구름이 아름다웠다는",13
간월재,580,Lee잠뽀,5,"사계절 늘 멋진곳~
아침 9시넘어 갔더니 차댈곳이 없어 한참을 돌고 ㅠ
삼슴농장앞에서 올라가는데 1시간 40분정도? 내려오는데 1시간 20분걸린거 같네요",13
간월재,581,lumbini,4,"배내골에서 올라가면 산보처럼 접근이 쉽고
간월재에서 먹는 컵라면 맛도 일품. 간월산 정상까지도 30여분을 더 오르면 가능함",13
간월재,582,전성애,5,너무 좋아요~꼭 한번가보세요,13
간월재,583,이선영,5,코스 중에 배내2주자창  출발해서 갔는데 등산 초보자들에 한테는 걷기는 쉬우나 거리가 너무 멀어 좀 힘들었어요. 그래도 갈만하고 간월재 휴게소에서 먹는 컵라면은 정말 짱인듯~요,13
간월재,584,고씨웍스GoSeeWorks,4,5월초의 간월재라 억새가 흐드러지진 않았지만 일반인에게 접근이 용이하고 화장실 편의점 데크가 잘 마련되어있습니다. 종주를 하는 등산객들에게는 쉬어갈 수 있는 쉼터를 일반인들에게는 좀 더 쉽게 좋은 산에서의 경험을 가져갈 수 있어서 더욱 좋은것 같아요. 바람이 많이 불어서 살짝 쌀쌀하긴 했지만 그래도 기분이 좋아지는 곳입니다. 간월산 방향으로 조금만 올라가서 간월재를 바라보면 더욱 멋진 뷰를 감상할 수 있습니다.,13
간월재,585,여콩두유,5,"가을산이 이렇게 아름다울수가 있는지...넘 가파르지 않게 산행할수있어서 좋았어요
단 길이 돌길이라  꼭 신발은 등산화로 신으시길
다좋았는데 주차하기가 넘 힘들어서 아침일찍 안서둘면 그만큼 먼데 주차해야된다는 단점",13
간월재,586,최씨,4,배네통하우스 주차장에서 가시는게 코스가 제일 편한코스입니다 단 주차장이 평일에는 한산하지만 주말에는 방문객들이 많아서 주차하기가 힘듭니다 휴게소까지 1시간 30분정도 소요되고 약간 평길 오르막길이라서 힘들지도 않습니다 다만 휴게소에서 정상까지는 계단과 다소 오르막길이 있으니 조금은 힘드실수도 있지만 경치는 상당히 좋습니다 그리고 휴게소에 라면을 팔고있지만 오후에 방문시 큰컵라면은 없고 작은컵라면만 있어 이점참고하시면 될거같습니다,13
간월재,587,최민서,5,"왔다 갔다 엄청난 시간이 걸렸습니당 .. 올라가는데 2시간 내려오는데 2시간정도 ?
하지만 평평한 길이여서 크게 힘들지는 않았고
중간 중간에 너무 예쁜 풍경들이 많아서 계속 감탄하면서 갔어욤 ㅎㅎ 제일 끝까지 올라가보지는 않았는데 억새 있는 곳만 가도 예쁜 풍경이 보이니까…",13
간월재,588,sw Cho,5,"아침 일찍 가야 배내 2공영 주차장에 주차가능하고 9시 넘기면 주차전쟁 입니다.
차로변 흰색실선 차로변에 주차하면 단속 안되고 노란차선에 주차하면 과태료 및 견인될 수 있어요.
주차장부터 약2시간 올라가고 간월재에서 시간 좀  보내면 왕복 4시간 정도 소요 됩니다.…",13
간월재,589,Danny Son,5,아이들과 왕복3시간30분동안 올라가며 참 좋았습니다. 바람이 강하게부니 옷 따뜻하게 잘챙겨서 올라가시면 좋을꺼같아요. 휴게소에는 라면과 계란 과자 음료및 물이 준비되어있으니 간단하게 싸서가셔도 좋을꺼같습니다.,13
간월재,590,허수,4,"영남알프스라 불리우며 아름다움을 자랑하는 신불산과 간월산 중간에 자리잡은 이정표같은 곳이 간월재이다.
계절구분없이 등산객들 발걸음이 잦은 곳이기도 하고 특히 가을이면 드넓은 간월재고원은 은빛억새 물결이 장관을 연출함과 동시에 가을억새축재가 시작됨을 알려준다.…",13
간월재,591,Ek LEE,5,"머리가 복잡을때 혼자  조용히 가기 정말  좋아요
매점에서  컵라면도  정말  맛나요
아무 준비없이  그냥  올라가도  만사해결",13
간월재,592,아잉꾸잉,5,억새평원. 주말보다 평일이좋아요 매점줄없고 한국사슴농장찍고 배내2주차장에 주차 후 억새평원까지 약 1시간반 . 간월산으로 등반 약30분정도? 걸립니당. 9시이전 등반시작 강추 ㅎㅎ 근처에 토르첼로라는카페 좋네요 배내2주차장에서 5키로정도 8분거리에잇습니다 ㅎㅎ,13
간월재,593,심재훈,5,"풍경이 매우좋고, 억새가 좋습니다.
울산 12경인 이유가 충분한 곳입니다.
간월재 휴게소에서는 라면,구운계란 등이 있고, 사진 찍을 곳도 좋고 경치가 너무 좋아서 힐링이 저절로 됩니다.
화장실도 충분합니다.",13
간월재,594,김정용,5,"초보자 기준 등산 2시간, 하산 1시간 정도 걸림
중간에 있는 휴게소에 라면 등의 간식거리를 판매중임
자연보호를 위해 쓰레기는 회수할 수 있도록 봉투를 지참해서 올라가는걸 추천합니다.",13
간월재,595,kylie_가영스런,5,"제주도 같았음…
눈온 산에  아이젠 꼭 착용  하세요~~",13
간월재,596,이광수,5,"산 아래서 두 발로 걸어서 도달한 사람들만이 느낄 수 있는 감동.
그 감동을 증폭 시키는 장쾌함이 최고치에 도달하는 곳.",13
간월재,597,류혜경,5,작년 봄초여름 신불산 다녀오는길에 간월재를 처음 만났으나 가을에 꼭 와보리라 생각하고 겨울에 오게 되었음..아직도 억새풍경은 너무 멋지다!^^,13
간월재,598,chad han,5,간월재까지는 들어갈수있는 길이 많이 있습니다. 대체로 평지만 있는곳으로 올라가서 1시간 10분정도 걸려서 간월재까지 갔다가 신불산올라가는데 30분 정도 걸린거 같습니다. 천천히 올라간다면 총 2시간 30분이면 충분할꺼 같고 너무 좋은 경험해서 좋았습니다. 시간이 될때 다시 갈 의향이 있습니다. 산보 간다는 생각으로 꼭 한번 천천히 올라가보세요. 영남알프스 너무 좋아요.,13
간월재,599,yeongdae kim,5,"배내2공영주차장에서 간월재억새평원까지 왕복 3시간정도 걸렸네요.
길은 대부분 포장되어있고 군데군데 자갈흙길이긴하지만 평평하고 넓습니다.
간월재휴게소에서 라면을 판매하고 있고 뜨거운물도 제공하네요.
다만 자전거로 산악라이딩하는분들도 꽤 있어서 통행에 주의하는게 좋습니다.",13
간월재,600,태워니,5,김밥은 미리 사오는거 추천 영남알프스 쪽 메가마트 앞에 김밥집 사람 개많음,13
간월재,601,DT[디티튜브],5,억새가 너무 이뻣던 곳 오르는데 1시간40분 걸려요,13
간월재,602,J.Y Lee,5,"간월산과 신월산 사이의 고개입니다. 억새풀도 멋지고 등산로도 멋집니다. 등산로 입구부터 1시간 20~30분 걸리는 어렵지 않은 경사 입니다. 간이 휴게소도 있고, 의자나무 테이블도 많이 있어 편하게 경치 감상할 수 있어 좋습니다.",13
간월재,603,최혜림,2,"두번째 방문.
멀리서 보는 건물의 외형과 산과 어우러진 모습은 너무 아름다운데
이용객들의 의식 수준 향상을 위한 개선방안과 자연환경을 보호하고 유지하려는 노력이 반드시 수반되어야 한다고 봅니다.",13
간월재,604,권PT.,5,"울주복합웰컴센터 부터 등산길이 잘 갖추어져 있다. 11월 현재 해 지는 시각이 오후 5시20분쯤이고, 산에서는 그늘이 빨리 지므로 4시 20분 부터는 산길이 어두워진다.",13
간월재,605,박정희,5,"파란하늘 맑고 쾌청!
미세먼지 좋음 상태로  찬바람도 불지 않았어요..
빙 둘러본 풍광이  멋지고 아주 근사했습니다.…",13
간월재,606,이지영,5,매년 10월 3일 해발 900미터에서 음악회가 열린답니다. 날씨 좋고 억새 멋지고~~,13
간월재,606,이지영,5,경치가 너무좋았습니다 휴게실이외에는 바람이 너무 강하여 바람피할곳이 없어 조금 아쉬웠습니다,13
간월재,607,슈슈범슈,4,"정말 좋은곳인데 2주차장쪽에서 사슴공원쪽으로 올라가세요
실수로 1주차장에서 배내봉쪽으로 갔는데 등산왕초보라 배내봉-간월산정상-간월재 3시간 반 걸렸습니다..ㅠㅠ
14~15시쯤 구름 걷히니 풍경 진짜 좋아요",13
간월재,608,김예린,5,연인과 가족과 함께 산책같은 운동을 즐기고 싶다면 더할나위 없이 좋은곳이에요. 김밥과 함께 오면 소풍 느낌도 나요. 간월산 입구에서 왕복 5시간정도 걸려요,13
간월재,609,김상신,5,"말이 필요 없는 곳
가을  억새철에 특히 좋지만 4계절 언제나 좋은 곳 입니다",13
간월재,610,정의남,5,간월재 정상에서 광활하게 펼쳐진 억새벌판이 아주 인상적입니다. 언양시가 내려다보이고 정상에서 먹는 컵라면이 일품입니다,13
간월재,611,Jinil Mok,5,"완만한 경사 적당한? 거리 왕복13km
오늘은 바람도 선선하고 좋았습니다. 요즘 젊은이들도  많이오고 저도 자주가는 곳입니다.",13
간월재,612,2min papa,5,"코스에 따라 다르겠지만
한시간정도의 트래킹정도로 대만족할 스 있는 뷰입니다.
울산 시내가 내려다보이고 날이 좋으면 울산 앞바다도 보이겠어요",13
간월재,613,김원경,5,바람도 쉬어가는 간월재... 사계절 언제 가도 너무 멋진 곳입니다.,13
