p_id,c0,c1,c2,c3,c4,c5
70,0,0,0,0,0,0
70,1,0,0,1,0,1
70,1,0,0,1,0,1
70,8,0,1,1,1,8
71,1,0,0,0,0,1
71,9,0,0,0,0,3
71,1,0,0,1,0,1
71,0,0,0,0,0,4
71,1,0,0,0,0,5
71,0,0,0,0,0,1
71,0,0,0,0,0,1
71,4,0,0,0,0,10
71,0,0,0,1,0,8
71,0,0,0,0,0,0
71,2,0,0,0,0,2
71,0,0,0,0,0,1
71,0,0,0,0,0,0
71,0,0,0,0,0,1
71,0,0,0,0,1,0
71,2,0,0,0,0,4
71,10,0,1,1,1,5
71,1,0,0,0,0,11
71,0,0,0,0,0,0
71,2,0,0,1,0,4
71,0,0,0,0,0,0
71,1,0,0,0,0,1
71,3,0,0,2,1,5
71,1,0,0,0,0,1
71,0,0,0,1,0,2
71,1,0,0,0,0,0
71,0,0,0,0,0,1
71,0,0,0,0,1,7
71,2,0,0,0,0,0
71,0,0,0,0,1,3
71,0,0,0,0,0,0
71,0,0,0,0,0,1
71,0,0,0,0,0,1
71,0,0,0,0,0,2
71,0,0,0,0,0,0
71,0,0,0,0,0,0
71,2,0,0,0,0,1
71,0,0,0,0,0,2
71,2,0,0,0,0,6
71,0,0,0,0,0,1
71,6,1,0,0,2,6
71,3,0,0,0,0,4
71,2,0,0,2,0,2
71,0,0,0,0,0,5
71,0,0,0,0,1,8
71,8,0,0,0,1,13
71,0,0,0,0,0,1
71,0,0,0,0,0,3
71,3,0,0,4,5,11
71,0,0,0,0,0,0
71,1,0,0,1,0,1
71,0,0,0,0,0,5
71,0,0,0,0,0,1
71,0,0,1,0,0,1
71,0,0,0,0,0,0
71,1,0,0,0,0,2
71,0,0,0,0,0,3
71,0,0,0,0,0,0
71,0,0,0,0,0,6
71,0,0,0,0,0,0
71,0,0,0,0,0,2
71,2,0,0,0,0,1
71,0,0,0,0,0,2
71,0,0,0,0,0,4
71,13,0,0,0,3,6
71,1,0,0,0,0,0
71,1,0,0,0,0,2
71,0,0,0,0,0,0
71,0,0,0,0,0,0
71,0,0,0,0,0,1
71,0,0,0,0,0,0
71,0,0,0,0,0,3
71,0,0,0,0,0,3
71,1,0,0,0,0,1
71,2,1,1,1,0,11
71,1,0,0,0,0,1
71,0,0,0,0,0,1
71,0,0,0,0,0,0
71,2,0,0,0,0,11
71,0,0,0,0,0,0
71,4,0,0,0,2,10
71,3,1,0,0,1,5
71,0,0,0,0,0,2
71,0,0,0,0,1,4
71,0,0,0,0,1,6
71,1,0,0,0,0,3
71,0,0,0,0,0,1
71,1,0,0,0,0,7
71,2,0,0,0,0,3
71,2,0,0,0,0,2
71,0,0,0,0,0,1
71,2,0,0,0,0,1
71,0,0,0,1,1,0
71,1,0,0,0,0,3
71,3,0,0,0,0,5
71,0,0,0,0,0,3
71,0,0,0,0,0,2
71,0,0,0,0,0,2
71,0,0,0,0,0,0
71,0,0,0,1,0,5
71,0,0,0,0,0,0
71,0,0,0,0,0,8
71,0,0,1,0,1,3
71,1,0,1,1,0,5
71,1,0,1,1,3,1
71,0,0,0,0,0,0
71,1,0,0,0,0,5
71,2,0,0,0,2,8
71,1,0,0,0,0,7
71,0,0,0,0,0,1
71,1,0,0,0,0,3
71,0,0,0,0,0,1
71,0,0,0,0,0,1
71,1,0,0,0,0,10
71,0,0,0,0,0,0
71,3,0,0,0,3,7
71,0,0,0,0,0,1
71,2,0,0,0,0,1
71,0,0,0,0,0,3
71,0,0,0,0,0,2
71,0,0,0,0,0,1
71,0,0,0,0,0,3
71,1,0,0,0,2,3
71,0,0,0,0,1,3
71,1,0,1,0,0,1
71,0,0,0,0,1,1
71,0,0,0,1,0,0
71,0,0,0,0,0,4
71,0,0,0,0,0,1
71,2,0,0,1,0,11
71,0,0,0,0,0,4
71,6,0,0,1,2,3
71,2,0,0,0,0,3
71,0,0,0,0,0,4
71,0,0,0,0,0,5
71,3,0,0,0,0,9
71,1,0,0,0,0,2
71,3,0,0,0,0,3
71,2,0,0,0,2,1
71,2,0,0,0,1,2
71,1,0,0,0,0,9
71,0,0,0,0,0,2
71,2,0,0,0,0,1
71,1,0,0,1,0,3
71,0,0,0,0,0,2
71,0,0,0,1,0,1
71,2,0,0,0,0,1
71,1,0,0,0,0,2
71,0,0,0,0,0,7
71,0,0,0,0,0,0
71,2,0,0,0,0,1
71,0,0,0,0,0,0
71,0,0,0,0,1,2
71,0,0,0,0,0,1
71,1,0,0,0,0,0
71,0,0,0,0,1,12
71,0,0,0,0,0,0
71,0,0,0,1,0,2
71,0,0,0,0,0,2
71,1,0,0,1,1,2
71,1,0,0,0,0,0
72,0,0,0,0,0,1
72,1,0,0,0,0,2
72,0,0,0,0,0,1
72,0,0,0,0,0,2
72,1,0,1,0,0,3
72,0,0,0,0,0,0
72,1,0,0,0,0,1
72,3,0,2,0,2,10
72,0,0,0,0,0,1
72,0,0,0,0,0,3
72,3,0,0,0,1,2
72,6,0,0,0,1,18
72,4,0,0,0,0,0
72,0,0,0,0,1,6
72,4,0,0,1,0,13
72,2,0,0,0,1,1
72,0,0,0,0,1,3
72,0,0,0,1,1,4
72,0,0,0,0,0,0
72,0,0,0,0,0,1
72,2,0,0,0,0,1
72,2,0,0,0,0,4
72,1,0,0,0,1,4
72,0,0,0,0,0,2
72,0,0,0,0,0,4
72,1,0,0,1,0,2
72,0,0,0,0,0,3
72,0,0,0,0,0,0
72,0,0,0,0,0,1
72,1,0,0,0,0,4
72,1,0,0,0,0,5
72,0,0,0,0,0,0
72,2,0,0,0,0,2
72,8,0,0,0,1,4
72,0,0,0,1,0,3
72,0,0,0,0,0,3
72,0,0,0,0,0,3
72,4,0,0,0,0,0
72,0,0,0,0,0,1
72,0,0,0,0,0,0
72,0,0,0,0,1,2
72,2,0,0,0,0,5
72,2,0,0,0,0,3
72,2,0,0,0,0,5
72,1,0,0,0,0,5
72,1,0,0,0,0,2
72,0,0,1,0,0,1
72,1,0,1,0,0,2
72,0,0,0,0,1,5
72,0,0,0,0,0,1
72,2,0,0,0,0,1
72,2,0,0,0,0,5
72,1,0,0,0,1,0
72,1,0,0,0,0,1
72,2,0,0,0,0,5
72,1,0,0,1,0,8
72,5,0,0,1,0,3
72,0,0,0,0,0,2
72,2,0,0,0,0,3
72,1,0,0,0,0,0
72,0,0,0,0,0,4
72,1,0,0,0,0,3
72,0,0,1,0,1,1
72,1,0,0,0,0,3
72,3,0,1,0,0,15
72,0,0,0,0,0,4
72,4,0,0,0,0,6
72,0,0,0,0,0,1
72,1,0,0,0,1,14
72,1,0,0,0,0,1
72,8,0,3,1,2,11
72,2,0,1,0,0,4
73,0,0,0,0,0,6
73,2,0,0,0,0,6
73,0,0,0,0,0,2
73,3,0,0,0,1,4
73,0,0,0,0,1,11
73,0,0,0,0,0,4
73,1,0,0,0,0,2
73,1,0,0,0,0,0
73,0,0,0,0,0,0
73,2,0,0,0,1,2
73,3,0,0,0,0,5
73,2,0,0,0,0,5
73,0,0,0,1,0,0
73,0,0,0,0,2,2
73,0,0,0,0,0,0
73,3,0,0,0,0,1
73,0,0,0,0,0,1
73,3,0,0,0,1,5
73,0,0,0,0,0,1
73,6,0,0,0,0,10
73,7,0,1,0,1,7
73,20,0,0,1,0,7
73,2,0,0,0,0,8
73,0,0,0,0,0,2
73,0,0,0,0,1,8
73,0,0,0,0,0,4
74,0,0,0,0,0,0
74,0,1,0,0,0,2
74,3,0,0,0,0,6
74,5,0,0,0,0,7
74,0,0,0,0,0,2
74,3,0,0,1,2,7
74,0,0,0,0,0,2
74,0,0,0,0,0,1
74,0,0,0,0,0,0
74,2,0,1,0,0,2
74,4,0,0,0,0,13
74,1,0,1,0,0,2
74,3,0,0,0,0,2
74,0,0,0,1,2,6
74,1,0,0,0,0,2
74,7,0,1,0,1,10
74,4,0,0,0,1,18
74,2,0,0,0,1,2
74,0,0,0,0,1,2
74,0,0,0,0,0,1
74,2,0,0,0,0,5
74,0,0,0,0,0,0
74,3,0,0,0,1,3
74,0,0,0,1,0,3
74,4,0,1,1,0,3
74,1,0,0,0,0,0
74,0,0,0,0,0,3
74,0,0,0,0,0,7
74,5,0,0,0,0,7
74,0,0,0,0,0,2
74,7,0,0,3,1,5
74,1,0,0,0,0,8
74,2,0,0,0,0,1
74,0,0,0,0,0,2
74,0,0,0,0,0,2
74,0,0,0,0,0,0
74,0,0,0,0,0,3
74,10,0,0,1,0,4
74,0,0,0,0,0,4
74,0,0,0,0,0,7
74,0,0,0,0,0,2
74,2,0,0,0,0,3
74,2,0,0,0,0,0
74,4,0,1,0,0,5
74,0,0,0,0,0,5
74,5,0,0,0,0,1
74,12,0,0,0,1,5
74,1,0,0,0,0,3
74,4,0,0,0,0,9
74,0,0,0,0,0,3
74,2,0,0,1,0,8
74,1,0,0,0,0,3
74,0,0,0,0,0,2
74,2,0,0,0,0,0
74,0,0,0,0,0,2
74,2,0,0,0,2,4
74,0,0,0,0,0,5
74,0,0,0,0,0,3
74,0,0,0,0,0,2
74,0,0,0,0,0,5
74,1,0,2,0,0,3
74,1,0,0,0,0,4
74,1,0,0,0,1,4
74,0,0,0,0,1,1
74,2,0,0,0,0,1
74,1,0,0,0,0,1
74,1,0,0,0,0,1
74,1,0,0,0,0,0
74,0,0,0,1,0,3
74,3,0,1,0,0,5
74,0,0,0,0,0,7
74,1,0,0,0,0,0
74,0,0,0,0,1,1
74,0,0,0,0,0,1
74,0,0,0,0,0,1
74,1,0,0,0,0,4
74,0,0,0,0,0,0
74,5,0,0,0,0,2
74,1,0,0,0,0,0
74,0,0,0,0,1,7
74,1,0,0,0,0,1
74,0,0,0,0,0,2
74,0,0,0,0,0,2
74,0,0,0,0,1,1
74,1,0,0,0,1,3
74,0,0,0,0,1,14
74,0,0,0,0,0,7
74,0,0,0,0,0,1
74,5,0,1,0,1,13
74,0,0,0,0,0,3
74,1,0,0,0,0,3
74,5,1,0,0,1,9
74,2,0,1,0,0,4
74,0,0,0,0,0,7
74,2,0,0,0,0,2
74,2,0,0,0,0,4
74,0,0,0,0,0,0
74,0,0,0,0,1,3
74,0,0,0,0,0,0
74,0,0,0,0,0,2
74,1,0,0,0,0,1
74,1,0,1,2,1,5
74,0,0,0,0,0,0
74,2,0,0,0,0,2
74,3,0,0,0,1,6
74,0,0,0,0,0,3
74,0,0,0,0,0,2
74,2,0,0,0,0,1
74,3,0,0,1,1,5
74,0,0,0,0,0,2
74,0,0,0,0,0,1
74,1,0,0,0,0,2
74,0,0,0,1,1,1
74,9,0,0,3,1,0
74,0,0,0,1,1,7
74,1,0,0,1,0,2
74,0,0,0,0,0,0
74,3,0,0,0,0,4
74,0,0,1,1,3,8
74,0,0,0,0,0,2
74,19,1,0,0,5,9
74,5,0,0,0,1,10
74,0,0,0,0,1,5
74,4,0,0,0,1,3
74,0,0,0,0,0,1
74,0,0,0,0,0,5
74,0,0,0,0,2,3
74,0,0,0,0,1,4
74,1,0,0,0,0,5
74,1,0,0,0,0,0
74,0,0,0,0,0,5
74,0,0,0,0,0,1
74,1,0,0,0,0,4
74,0,0,0,0,0,2
74,0,0,0,0,0,1
74,7,0,1,0,0,9
74,0,0,0,0,0,0
74,1,0,0,0,1,1
74,1,0,0,2,0,0
74,0,0,1,2,0,4
74,4,0,0,0,1,8
74,1,0,0,0,0,4
74,0,0,0,0,0,3
74,4,0,2,1,1,6
74,9,0,0,0,3,18
74,1,0,0,0,0,5
74,0,0,0,0,0,1
74,0,0,0,0,1,1
74,5,0,0,1,0,6
74,0,0,0,0,0,1
74,0,0,1,0,0,9
74,2,0,1,0,0,1
74,0,0,0,0,0,1
74,0,0,2,0,0,4
74,0,0,0,0,0,3
74,6,0,0,1,2,8
74,0,0,0,0,0,0
74,0,0,0,0,0,0
74,1,0,0,1,0,2
74,2,0,0,0,0,1
74,2,0,0,0,1,1
74,0,0,0,0,1,0
74,2,0,0,0,0,0
74,0,0,1,0,0,5
74,1,0,1,0,1,4
74,0,0,0,0,0,2
74,0,0,0,0,0,3
74,1,0,0,0,0,4
74,2,0,0,0,0,4
74,1,0,0,0,1,1
74,1,0,0,0,0,0
74,3,0,1,2,2,2
74,0,0,0,0,0,2
74,4,0,0,0,0,4
74,2,0,0,0,0,2
74,1,0,0,0,0,0
74,5,0,0,0,2,3
74,3,0,0,0,0,12
74,4,0,0,0,0,6
74,1,0,0,0,0,1
74,0,0,0,1,0,2
74,0,0,0,0,0,1
74,0,0,0,0,0,2
74,0,0,0,0,0,1
74,1,0,0,0,1,1
74,0,0,0,0,0,3
74,0,0,0,0,0,0
74,6,0,0,0,3,7
74,0,0,0,0,0,5
74,0,0,0,0,0,2
74,2,0,0,0,1,10
74,1,0,0,0,0,4
74,0,0,0,0,0,9
74,2,0,0,0,0,3
74,0,0,0,0,0,0
74,5,0,1,1,0,3
74,4,0,0,1,0,3
74,8,0,0,1,2,11
74,0,0,0,0,0,2
74,3,0,0,1,0,5
74,0,0,0,0,0,5
74,0,0,0,0,0,2
74,0,0,0,0,1,5
74,0,0,0,0,0,4
74,2,0,0,0,0,3
74,0,0,0,0,0,5
74,0,0,0,0,0,5
74,3,0,0,0,1,1
75,0,0,0,0,0,3
75,0,0,0,0,1,5
76,2,0,0,0,0,6
76,1,0,0,0,0,1
76,1,0,0,0,0,1
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,0,0,0,1,1,6
76,0,0,0,1,1,6
76,2,0,0,0,1,0
76,2,0,0,0,1,0
76,0,0,0,0,0,2
76,0,0,0,0,0,2
76,2,0,0,0,0,1
76,2,0,0,0,0,1
76,3,0,0,0,0,1
76,3,0,0,0,0,1
76,2,0,0,0,0,1
76,2,0,0,0,0,1
76,0,0,0,0,0,3
76,0,0,0,0,0,3
76,0,0,0,0,0,5
76,0,0,0,0,0,5
76,0,0,0,0,1,2
76,0,0,0,0,1,2
76,1,0,0,0,0,2
76,1,0,0,0,0,2
76,1,0,0,0,0,0
76,1,0,0,0,0,0
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,2,0,0,0,0,1
76,2,0,0,0,0,1
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,1,0,0,0,0,3
76,1,0,0,0,0,3
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,0,0,0,0,0,2
76,0,0,0,0,0,2
76,3,0,0,0,0,0
76,3,0,0,0,0,0
76,3,0,1,0,1,1
76,3,0,1,0,1,1
76,2,0,0,1,1,1
76,2,0,0,1,1,1
76,1,0,1,0,0,3
76,1,0,1,0,0,3
76,2,0,0,0,0,0
76,2,0,0,0,0,0
76,3,0,1,0,2,5
76,3,0,1,0,2,5
76,0,0,0,0,0,3
76,0,0,0,0,0,3
76,3,1,1,0,1,7
76,3,1,1,0,1,7
76,9,0,0,0,1,7
76,9,0,0,0,1,7
76,0,0,0,1,0,3
76,0,0,0,1,0,3
76,3,0,0,0,1,5
76,0,0,0,0,0,2
76,0,0,0,0,0,2
76,1,0,0,0,0,1
76,1,0,0,0,0,1
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,29,2,2,1,4,6
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,2,0,1,0,0,2
76,2,0,1,0,0,2
76,0,0,0,0,0,2
76,0,0,0,0,0,2
76,1,0,0,0,0,3
76,1,0,0,0,0,3
76,1,0,0,0,0,2
76,1,0,0,0,0,2
76,5,0,0,0,0,3
76,5,0,0,0,0,3
76,13,0,4,2,7,20
76,13,0,4,2,7,20
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,2,0,0,1,0,4
76,2,0,0,1,0,4
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,3,0,1,0,1,2
76,3,0,1,0,1,2
76,0,0,0,0,0,8
76,0,0,0,0,0,8
76,1,0,0,0,0,3
76,1,0,0,0,0,3
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,0,0,0,0,0,2
76,0,0,0,0,0,2
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,4,0,0,1,1,2
76,4,0,0,1,1,2
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,3,0,0,0,1,3
76,3,0,0,0,1,3
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,0,0,0,0,0,2
76,0,0,0,0,0,2
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,1,0,0,0,1,3
76,1,0,0,0,1,3
76,3,0,0,0,0,0
76,3,0,0,0,0,0
76,1,0,0,0,0,0
76,1,0,0,0,0,0
76,1,0,0,0,0,1
76,1,0,0,0,0,1
76,1,0,0,0,0,7
76,0,0,0,0,0,2
76,0,0,0,0,0,2
76,2,0,0,0,0,0
76,4,0,0,0,2,8
76,4,0,0,0,2,8
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,0,0,0,0,0,3
76,0,0,0,0,0,3
76,0,0,0,0,0,2
76,0,0,0,0,0,2
76,0,0,0,0,0,2
76,0,0,0,0,0,2
76,1,0,0,0,0,0
76,1,0,0,0,0,0
76,0,0,0,0,1,0
76,0,0,0,0,1,0
76,1,0,0,1,0,4
76,1,0,0,1,0,4
76,5,0,0,0,0,3
76,5,0,0,0,0,3
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,1,0,0,0,0,0
76,1,0,0,0,0,0
76,2,0,0,0,0,1
76,4,0,0,0,1,2
76,4,0,0,0,1,2
76,0,0,0,0,0,4
76,0,0,0,0,0,4
76,0,0,0,0,0,1
76,0,0,0,0,0,1
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,2,0,0,0,3,4
76,2,0,0,0,3,4
76,3,0,0,0,0,4
76,3,0,0,0,0,4
76,2,0,0,1,1,4
76,2,0,0,1,1,4
76,14,1,0,0,1,7
76,14,1,0,0,1,7
76,0,0,0,0,0,0
76,0,0,0,0,0,0
76,4,1,0,2,2,9
76,0,0,0,0,0,3
76,0,0,0,0,0,3
76,0,0,0,0,2,2
76,0,0,0,0,2,2
76,1,0,0,0,1,5
76,1,0,0,0,1,5
77,1,0,0,0,1,2
77,0,0,0,0,1,4
77,1,0,0,0,0,2
77,1,0,0,1,0,3
77,4,0,0,0,0,1
77,0,0,0,0,0,4
77,2,0,0,0,0,4
77,0,0,0,0,0,0
77,2,0,0,0,0,3
77,1,0,0,0,0,0
77,2,0,0,0,1,1
77,0,0,0,0,0,1
77,0,0,0,0,0,0
77,0,0,0,0,0,2
77,1,0,0,0,0,2
77,0,0,0,0,0,2
77,0,0,0,0,0,0
77,0,0,0,1,1,1
77,0,0,0,0,0,2
77,1,0,0,0,0,0
77,0,0,0,0,0,2
77,3,0,0,0,1,2
77,4,0,1,1,2,23
77,4,0,0,0,0,1
77,0,0,0,0,1,5
77,2,0,0,0,0,3
77,3,0,0,1,0,0
77,0,0,0,0,0,0
77,0,0,0,0,1,5
77,0,0,0,0,0,3
77,2,0,0,0,0,3
77,5,0,0,0,0,2
77,2,0,0,0,0,1
77,1,0,0,0,1,5
77,0,0,0,0,0,1
77,1,0,0,0,1,9
77,0,0,0,0,0,2
77,1,0,0,0,0,0
77,0,0,0,0,0,2
77,0,0,0,0,0,3
77,0,0,0,0,0,2
77,2,0,0,0,0,2
77,0,0,0,0,0,1
77,0,0,0,0,0,0
77,6,0,0,0,0,2
77,1,0,0,0,0,2
77,0,0,0,0,0,0
77,2,0,0,0,0,4
77,0,0,0,0,0,2
77,0,0,0,2,0,5
77,0,0,0,0,0,3
77,0,0,0,0,0,0
77,4,0,0,0,0,3
77,4,0,0,0,0,7
77,3,0,0,0,0,7
77,0,0,0,0,0,0
77,0,0,0,0,0,3
77,0,0,0,0,0,5
77,16,0,4,3,2,19
77,0,0,0,0,0,1
77,2,0,0,0,0,12
77,2,0,0,1,0,5
77,0,0,0,0,0,1
77,0,0,0,0,0,3
77,0,0,0,0,0,1
77,0,0,0,0,0,4
77,0,0,0,0,0,2
77,0,0,0,0,0,0
77,0,0,0,0,0,4
77,0,0,0,0,0,0
77,4,0,1,0,0,7
77,0,0,0,0,0,0
77,0,0,0,0,0,1
77,0,0,0,0,0,1
77,0,0,0,0,0,1
77,0,0,0,0,0,0
77,1,0,0,0,0,0
77,8,0,0,1,0,3
77,0,0,0,0,0,6
77,4,0,0,1,0,11
77,0,0,0,0,1,0
77,0,0,0,0,0,2
77,1,0,0,0,0,1
77,0,0,0,0,0,1
77,3,0,0,0,0,0
77,0,0,0,0,1,3
77,3,0,0,0,1,8
77,0,0,0,0,0,2
77,0,0,0,0,0,2
77,0,0,0,0,0,0
77,2,0,0,0,0,0
77,0,0,0,0,0,1
77,0,0,0,0,0,1
77,0,0,0,0,0,4
77,0,0,0,0,0,2
77,0,0,0,0,0,0
77,0,0,0,0,1,7
77,0,0,0,0,0,1
77,0,0,0,0,0,3
77,0,0,0,0,0,4
77,2,0,0,0,0,1
77,1,0,0,0,0,1
77,4,0,0,0,0,5
77,3,0,0,0,0,11
77,0,0,0,1,1,2
77,2,0,0,0,0,4
77,0,0,0,0,0,2
77,0,0,0,0,0,0
77,0,0,0,0,0,2
77,2,0,0,0,0,3
77,8,0,1,0,0,2
77,0,0,0,0,0,3
77,0,0,0,0,0,3
77,0,0,0,0,1,1
77,0,0,0,0,0,1
77,1,0,0,0,0,4
77,0,0,0,0,0,0
77,1,0,0,0,0,1
77,6,0,0,0,2,5
77,0,0,0,0,0,3
77,0,0,0,0,0,1
77,1,0,0,0,0,2
77,4,0,0,3,2,16
77,0,0,0,0,0,2
77,1,0,0,0,0,8
77,0,0,0,0,0,2
77,0,0,0,0,1,0
77,2,0,0,0,1,4
77,0,0,0,0,0,1
77,0,0,0,0,0,2
77,0,0,0,0,0,3
77,0,0,0,0,0,0
77,0,0,0,0,0,0
77,0,0,0,0,0,3
77,1,0,0,0,0,3
77,10,0,0,0,0,5
77,0,0,0,0,0,3
77,1,0,0,1,3,9
77,1,0,0,0,0,1
77,1,0,0,0,0,0
77,0,0,0,0,1,2
77,0,0,0,0,0,1
77,0,0,0,0,0,0
77,0,0,0,0,0,2
77,2,0,0,0,0,2
77,0,0,0,0,0,0
77,1,0,1,0,0,7
77,10,0,0,0,1,0
77,1,0,0,0,0,2
77,0,0,0,0,0,0
77,1,0,0,0,0,2
77,0,0,0,0,0,1
77,0,0,0,0,0,2
77,0,0,0,0,0,2
77,1,0,0,0,1,1
77,0,0,0,0,0,0
77,9,0,0,0,1,4
77,0,0,0,0,0,2
77,1,0,0,0,0,0
77,5,0,0,0,0,0
77,1,0,0,0,0,4
77,0,0,0,0,0,0
77,2,0,0,0,2,10
77,1,0,0,0,0,3
77,0,0,0,0,0,1
77,2,0,0,0,0,1
77,0,0,0,0,0,1
77,0,0,0,0,0,4
77,2,0,0,1,0,0
77,0,0,0,0,1,2
77,1,0,0,0,0,0
77,1,0,0,0,0,0
77,0,0,0,0,1,4
77,0,0,0,0,0,2
77,2,0,0,0,0,4
77,0,0,0,0,0,0
77,0,0,0,0,0,1
77,0,0,0,0,1,3
77,0,0,0,0,0,0
77,4,0,0,0,1,5
77,0,0,0,0,0,2
77,3,0,0,0,0,1
77,2,0,0,0,0,2
77,0,0,0,0,0,5
77,0,0,0,0,0,0
77,0,0,0,0,0,2
77,2,0,0,1,0,3
77,4,0,0,0,2,6
77,0,0,0,0,0,3
77,0,0,0,0,1,9
77,2,0,0,0,1,3
77,0,0,0,0,0,3
77,1,0,0,0,0,1
77,0,0,0,0,0,4
77,0,0,1,0,0,5
77,0,0,0,0,1,4
77,3,0,1,1,0,11
77,1,0,0,0,0,3
77,0,0,0,0,0,3
77,0,0,0,0,0,0
77,2,0,0,0,0,1
77,0,0,0,0,0,1
77,2,0,0,0,0,1
77,2,0,0,0,0,1
77,0,0,0,0,0,2
77,0,0,0,0,0,1
77,0,0,0,0,0,1
77,1,0,0,0,1,2
77,7,0,0,0,0,3
77,0,0,0,0,2,4
77,0,0,0,1,0,3
77,0,0,0,0,1,0
77,0,0,0,0,0,3
77,0,0,0,0,0,4
77,1,0,0,0,0,0
77,0,0,0,0,0,1
77,0,0,0,0,1,3
77,2,0,0,0,0,0
77,0,0,0,0,0,8
77,1,0,0,0,0,4
78,1,0,0,1,0,1
78,0,0,0,0,1,0
78,2,0,0,0,0,1
78,0,0,0,0,0,0
78,1,0,0,0,0,0
78,0,0,1,0,0,2
78,1,0,0,0,0,3
78,2,0,0,1,0,3
78,0,0,0,0,0,5
78,1,0,0,0,0,4
78,0,0,0,0,0,0
78,0,0,0,0,0,0
78,0,0,0,0,0,3
78,0,0,0,1,0,2
78,1,0,0,0,0,1
78,0,0,0,0,0,2
78,3,0,0,0,0,0
78,3,0,0,0,1,10
78,2,0,0,0,0,1
78,6,0,0,0,0,1
78,0,0,0,0,0,3
78,0,0,0,0,0,2
78,1,0,0,0,0,3
78,0,0,0,0,0,1
78,0,0,0,0,0,4
78,1,0,0,0,0,1
78,0,0,1,0,0,2
78,0,0,0,0,0,3
78,1,0,0,0,0,1
78,4,0,0,0,1,7
78,1,0,0,0,0,0
78,2,0,0,0,0,3
78,2,0,0,0,0,0
78,1,0,0,1,2,8
78,1,0,0,0,0,1
78,4,0,0,0,0,3
78,3,0,0,0,0,3
78,0,0,0,0,0,2
78,0,0,1,2,0,1
78,1,0,0,0,0,0
78,0,0,0,0,0,0
78,4,0,1,0,0,5
78,0,0,1,1,0,3
78,0,0,1,0,0,1
78,0,0,0,0,0,0
78,1,0,0,0,0,1
78,0,0,0,0,0,0
78,0,0,0,1,0,11
78,0,0,0,0,0,0
78,4,0,0,0,1,11
78,3,0,0,0,0,0
78,1,0,0,0,0,1
78,1,0,0,0,0,1
78,1,0,0,0,0,1
78,1,0,0,0,0,1
78,0,0,0,0,0,1
78,1,0,0,0,0,0
78,2,0,0,0,0,1
78,0,0,0,0,0,2
78,8,0,0,1,1,1
78,1,1,0,0,0,3
78,1,0,0,0,0,3
78,0,0,0,0,0,1
78,3,1,0,0,0,6
78,2,1,0,0,0,3
78,5,0,0,1,0,4
78,3,0,0,0,0,1
78,0,0,0,0,0,1
78,3,0,1,0,3,5
78,1,0,1,0,0,5
78,1,0,0,0,0,1
78,3,0,0,0,1,8
78,0,0,0,0,0,1
78,0,0,0,0,1,6
78,4,0,0,0,1,9
78,0,0,0,0,0,0
78,0,0,0,0,0,1
78,1,0,0,0,0,2
78,0,0,0,0,2,5
78,0,0,0,0,0,0
78,4,0,0,0,0,12
78,0,0,0,0,0,1
78,1,0,0,0,0,0
78,1,0,0,0,0,0
78,0,0,0,0,0,3
78,0,0,0,0,1,1
78,0,0,0,0,0,0
78,1,0,0,0,1,4
78,0,0,0,0,0,1
78,11,1,1,0,0,9
78,0,0,0,0,0,0
78,3,0,0,0,0,4
78,1,0,0,0,0,2
78,6,0,0,0,4,4
78,0,0,0,0,0,1
78,0,0,0,0,0,0
78,1,0,0,0,0,1
78,0,0,0,0,0,0
78,1,0,0,0,0,3
78,0,0,0,0,0,0
78,5,0,0,0,0,0
78,0,0,0,0,0,0
78,9,0,0,1,0,3
78,12,0,0,0,3,10
78,0,0,0,0,0,3
78,0,0,0,0,0,0
78,3,0,0,0,0,2
78,2,0,0,1,1,1
78,0,0,0,0,1,5
78,1,0,0,0,0,9
78,2,0,0,0,0,1
78,0,0,0,0,0,2
78,1,0,0,0,0,0
78,3,0,1,0,2,2
78,1,0,0,0,0,0
78,2,0,0,0,0,1
78,0,0,0,0,0,2
78,0,0,0,0,0,0
78,2,0,0,0,0,4
78,14,0,1,1,1,6
