,p_id,0,1,2,3,4,5,6,7,8,9
0,42,1,0,1,0,0,6,1,0,0,1
0,42,1,1,1,0,0,8,0,0,0,0
0,42,0,1,2,0,0,4,0,0,0,1
0,42,0,1,3,0,0,2,0,0,0,0
0,42,0,0,0,0,0,3,0,0,0,0
0,42,0,1,2,0,0,1,0,0,0,0
0,42,0,0,1,0,1,3,0,0,0,0
0,42,0,0,1,0,0,6,0,0,0,2
0,42,0,0,0,0,0,3,0,0,0,0
0,42,0,0,0,0,1,3,0,0,0,0
0,42,0,0,1,0,0,2,0,0,0,0
0,42,0,0,0,0,0,1,0,0,0,0
0,42,0,1,1,0,0,2,0,0,0,0
0,42,0,0,0,0,0,3,0,0,0,0
0,42,1,0,1,0,0,1,0,0,0,0
0,42,1,0,0,0,0,1,0,0,0,1
0,42,0,0,1,0,0,0,0,0,0,0
0,42,0,0,0,0,0,3,0,0,1,1
0,42,1,0,3,0,0,4,0,1,0,1
0,42,1,0,0,0,0,3,0,0,0,0
0,42,2,0,1,0,0,2,0,0,0,1
0,42,0,0,0,0,0,2,0,0,0,0
0,42,0,0,2,0,0,2,0,1,0,0
0,42,1,0,1,1,0,3,0,0,0,0
0,42,0,1,1,0,0,5,0,0,0,0
0,42,0,0,0,0,0,1,0,0,0,1
0,42,0,1,1,0,0,1,0,0,0,0
0,42,0,0,0,0,0,1,1,0,0,1
0,42,0,0,1,0,0,1,0,0,0,0
0,42,3,0,0,0,0,5,0,0,0,0
0,42,0,0,1,0,0,4,0,0,0,0
0,42,0,1,0,0,0,6,0,0,0,0
0,42,0,0,0,0,0,2,0,0,0,0
0,42,0,2,0,0,0,1,0,0,0,0
0,42,0,0,1,0,0,2,0,0,0,0
0,42,0,1,1,0,0,5,0,1,0,1
0,42,1,0,2,0,1,7,0,1,0,2
0,42,0,0,1,0,0,2,0,0,0,0
0,42,0,1,5,0,0,6,0,0,0,1
0,42,0,0,0,0,0,1,0,0,0,0
0,42,0,1,0,0,0,1,0,0,0,0
0,42,0,0,0,0,0,3,0,0,0,0
0,42,0,2,0,0,0,3,0,0,0,0
0,42,1,0,2,1,1,10,2,0,0,3
0,42,0,0,1,0,0,3,0,0,0,0
0,42,0,0,1,0,0,4,0,0,0,0
0,42,0,0,1,0,0,1,0,0,0,0
0,42,1,5,6,1,1,9,0,0,0,9
0,42,1,0,0,0,0,0,0,0,0,0
0,42,0,1,1,0,0,1,0,0,0,0
0,42,0,0,0,0,0,1,0,0,0,0
0,42,0,0,0,0,0,1,0,0,0,0
0,42,1,0,0,0,0,2,0,0,0,0
0,42,0,0,0,0,0,1,0,0,0,0
0,42,0,0,0,0,0,3,0,0,0,0
0,42,0,0,0,0,0,2,0,0,0,0
0,42,0,0,0,0,0,1,0,0,0,0
0,42,0,0,1,0,1,1,0,0,0,0
0,42,0,0,1,0,0,2,1,0,0,2
0,42,0,0,0,0,0,1,0,0,0,0
0,42,1,0,1,0,0,1,0,0,0,0
0,42,0,0,1,0,0,0,1,0,0,1
0,42,0,1,1,1,0,10,0,1,0,0
0,42,0,2,0,0,0,3,0,0,0,0
0,42,0,0,0,0,0,2,0,0,0,1
0,42,2,4,2,0,0,6,0,0,0,5
0,42,0,3,0,1,0,7,0,0,0,0
0,42,1,1,3,1,1,9,1,0,0,1
0,42,0,0,1,0,0,1,0,0,0,1
0,42,1,0,1,0,0,2,0,0,0,0
0,42,0,2,1,0,0,1,0,0,0,0
0,42,0,0,0,0,0,2,0,0,0,1
0,42,0,2,5,0,1,5,1,0,0,2
0,42,0,0,0,0,0,6,0,0,0,1
0,42,0,0,2,0,0,4,0,0,0,0
0,42,0,0,0,0,0,0,0,0,0,0
0,42,0,0,1,0,0,1,0,0,0,0
0,42,0,0,1,0,1,3,0,0,0,0
0,42,0,0,1,0,0,2,0,0,0,0
0,42,0,0,0,0,0,1,0,0,0,0
0,42,0,0,1,0,0,2,0,0,0,0
0,42,0,0,1,0,0,4,0,0,0,0
0,42,0,1,0,0,0,0,0,0,0,1
0,42,0,0,0,0,0,3,0,0,0,0
0,42,1,0,0,0,0,1,0,0,0,0
0,42,0,2,2,0,0,3,0,0,0,0
0,42,1,0,0,0,0,0,0,0,0,0
0,42,0,0,2,0,0,1,0,0,0,0
0,42,0,0,0,0,0,2,0,0,0,0
0,42,0,0,0,0,0,0,0,0,0,0
0,42,0,0,0,0,0,1,0,0,0,0
0,42,0,0,0,0,0,4,0,0,0,0
0,42,0,0,0,0,0,2,0,0,0,0
0,42,1,0,2,1,0,7,0,1,0,3
0,42,0,0,0,0,0,1,0,0,0,3
0,42,0,0,1,0,0,3,1,0,0,0
0,42,0,0,0,0,0,1,0,0,0,0
0,42,0,0,1,0,0,5,0,0,0,0
0,42,1,1,2,1,0,6,0,0,1,1
0,42,0,0,2,0,0,5,1,0,2,1
0,42,1,0,2,0,0,3,0,1,0,3
0,42,0,0,0,0,0,1,0,0,0,2
0,42,0,0,0,0,0,3,0,0,0,0
0,42,0,0,0,0,0,3,1,0,0,1
0,42,0,0,0,0,0,5,0,0,1,2
0,42,0,0,2,0,0,1,0,0,0,0
0,42,0,1,0,0,0,1,0,0,0,1
0,42,1,1,1,0,1,4,0,0,0,0
0,42,0,0,1,0,0,1,0,0,0,1
0,42,0,0,3,0,0,2,0,0,0,0
0,42,0,0,1,0,0,0,0,0,0,0
0,42,0,1,0,0,0,1,0,0,0,0
0,42,0,1,0,0,0,2,0,0,0,0
0,42,0,0,1,0,0,4,0,0,0,1
0,42,0,0,1,0,0,11,1,0,0,0
0,42,0,0,0,0,0,0,0,0,0,1
0,78,0,0,0,0,0,0,0,0,0,0
0,78,2,0,1,1,1,0,0,1,0,3
0,78,0,0,0,0,1,2,0,0,0,2
0,78,0,0,1,0,1,0,0,0,0,1
0,78,0,1,0,0,0,1,0,0,0,1
0,78,0,0,0,0,0,3,0,0,0,0
0,78,0,0,0,0,0,3,0,0,0,0
0,78,0,0,0,0,0,3,0,0,0,0
0,78,0,0,0,0,0,2,0,0,0,0
0,78,0,0,0,0,1,1,0,0,0,1
0,78,0,0,1,0,0,2,0,0,0,1
0,78,1,2,1,0,0,7,1,0,0,5
0,78,1,0,1,0,3,14,1,0,2,11
0,78,0,3,1,0,0,2,0,0,0,0
0,78,0,0,0,0,0,0,0,0,0,0
0,78,0,0,0,1,0,2,0,0,0,0
0,78,0,0,0,0,0,1,0,0,0,4
0,78,0,2,1,0,1,3,0,0,0,2
0,78,0,0,0,0,2,0,0,0,1,2
0,78,0,0,0,0,0,2,0,0,0,2
0,78,0,0,1,0,0,1,0,0,0,0
0,78,0,0,1,0,0,0,0,0,0,0
0,78,0,0,0,0,0,0,0,0,0,0
0,78,0,0,0,0,0,0,0,0,0,0
0,78,0,0,0,0,0,0,0,0,0,0
0,78,0,0,0,0,2,0,0,0,0,0
0,78,0,1,0,0,0,1,0,0,0,0
0,78,0,0,0,0,0,1,0,0,0,1
0,78,0,0,0,0,0,0,0,0,0,0
0,13,0,1,2,0,0,4,0,0,0,0
0,13,1,1,2,1,0,14,0,1,0,3
0,13,0,0,0,0,0,7,0,0,0,1
0,13,1,1,2,0,1,14,0,0,2,3
0,13,0,0,0,0,0,6,0,0,1,0
0,13,0,0,0,0,0,2,0,0,0,0
0,13,0,0,0,0,0,3,0,0,0,0
0,13,1,0,1,0,0,4,0,1,0,0
0,13,0,1,1,0,0,6,0,0,1,2
0,13,2,1,3,0,2,11,0,0,0,0
0,13,2,1,1,0,0,2,0,0,0,1
0,13,0,0,1,0,0,0,0,0,0,0
0,13,0,0,1,0,0,2,0,0,0,0
0,13,0,3,2,0,1,13,0,0,0,2
0,13,2,1,5,0,0,20,1,0,1,1
0,13,0,0,1,1,0,6,0,0,0,4
0,13,0,1,7,0,0,8,0,0,0,2
0,13,1,2,3,2,0,14,1,0,1,1
0,13,1,2,3,0,1,9,1,0,0,4
0,13,0,0,2,0,0,4,0,0,1,1
0,13,0,0,6,0,1,8,0,1,0,1
0,13,0,1,1,1,0,2,0,0,0,2
0,13,3,1,7,1,0,9,0,0,0,2
0,13,1,3,4,0,0,5,0,0,0,3
0,13,0,3,1,0,0,5,0,1,0,1
0,13,0,1,4,0,0,9,0,0,0,1
0,13,3,0,2,0,0,2,0,0,0,0
0,13,0,1,4,0,1,4,0,0,0,0
0,13,0,1,3,0,1,9,0,0,0,0
0,13,2,4,4,0,1,18,0,0,0,4
0,13,1,1,0,0,0,1,0,0,1,2
0,13,0,0,0,0,0,7,0,0,0,2
0,13,1,0,1,1,1,5,1,0,0,1
0,13,1,0,0,0,0,7,0,0,0,1
0,13,0,1,3,0,0,1,0,0,0,1
0,13,0,0,2,1,0,4,0,0,0,1
0,13,0,0,2,0,1,7,1,0,0,1
0,13,0,0,0,0,0,3,0,0,0,1
0,13,1,0,1,0,0,4,0,0,0,0
0,13,1,0,2,0,0,5,0,0,0,3
0,13,0,1,0,1,1,1,0,0,0,1
0,13,0,0,1,0,0,1,0,0,1,0
0,13,0,0,0,0,0,4,0,0,1,1
0,13,0,0,0,0,0,2,0,0,0,0
0,13,0,0,0,0,0,3,0,0,0,0
0,13,0,0,1,0,0,2,0,0,0,0
0,13,0,1,0,0,0,2,0,0,0,0
0,13,2,0,1,0,0,4,0,0,0,0
0,13,1,0,0,0,0,2,0,0,1,0
0,13,0,1,2,0,0,3,0,0,0,4
0,13,1,0,0,0,0,3,0,0,0,0
0,13,0,1,0,0,0,2,0,0,0,0
0,13,0,1,1,0,0,5,0,1,0,0
0,13,0,0,1,1,2,8,0,0,0,0
0,13,1,0,3,0,0,15,0,0,0,1
0,13,0,0,0,0,0,4,0,0,0,2
0,13,0,0,0,0,0,0,0,0,0,1
0,13,0,0,1,0,0,9,1,1,1,0
0,13,0,1,2,0,0,5,0,0,0,3
0,13,1,3,3,0,0,4,1,0,1,3
0,13,0,1,0,0,0,1,1,0,0,0
0,13,0,0,5,0,0,9,1,0,1,1
0,13,0,0,0,0,0,1,0,0,0,4
0,13,0,1,3,1,0,8,1,0,0,3
0,13,0,0,1,0,0,5,0,0,0,0
0,13,0,0,0,0,0,7,0,0,0,1
0,13,0,0,1,0,0,4,0,0,0,0
0,13,0,0,1,0,0,4,0,0,0,4
0,13,1,1,0,0,0,3,0,0,0,2
0,13,0,0,2,0,0,2,0,0,0,0
0,13,1,0,1,0,0,5,0,0,0,2
0,13,1,0,2,0,0,4,0,0,0,1
0,13,0,1,1,0,1,5,0,2,1,1
0,13,0,0,0,0,0,0,0,0,0,1
0,13,2,0,4,0,0,6,0,0,0,3
0,13,3,3,7,1,0,13,0,0,0,0
0,13,0,1,2,0,2,8,0,0,1,0
0,13,0,1,7,0,3,17,0,0,1,4
0,13,0,1,0,0,0,8,0,0,0,2
0,13,0,1,4,0,2,13,1,0,1,6
0,13,1,1,4,2,1,2,0,0,0,1
0,13,2,1,1,2,1,16,0,0,1,4
0,13,0,0,1,1,0,1,0,0,0,3
0,13,2,2,7,0,0,18,0,1,0,5
0,13,0,0,2,0,1,10,0,0,0,2
0,13,1,2,4,0,0,7,2,0,0,4
0,13,1,0,0,0,1,2,0,0,0,0
0,13,0,2,2,0,2,4,0,0,0,2
0,13,0,0,1,1,0,9,0,0,0,1
0,13,1,1,2,0,0,13,0,0,0,2
0,13,3,4,5,0,2,9,1,0,0,3
0,13,2,0,0,0,0,9,0,0,0,2
0,13,0,0,0,1,0,2,0,0,0,0
0,13,1,1,4,1,0,8,0,0,0,3
0,13,1,1,4,0,0,6,1,1,1,3
0,13,1,0,1,1,0,6,0,0,2,2
0,13,0,1,1,0,0,1,0,1,0,1
0,13,0,0,2,0,0,2,0,1,0,0
0,13,0,0,0,1,0,4,0,0,1,0
0,13,1,0,1,0,0,13,0,0,1,4
0,13,2,1,1,0,0,9,0,0,0,0
0,13,0,1,0,0,0,7,0,0,0,0
0,13,0,0,1,0,0,4,0,1,0,3
0,13,0,0,3,0,0,3,1,1,0,0
0,13,1,0,0,1,0,9,0,0,0,0
0,13,0,0,1,0,0,3,0,0,0,0
0,13,1,1,3,0,1,7,0,0,1,3
0,13,0,3,5,0,0,6,0,0,0,2
0,13,0,0,1,0,0,4,0,3,0,3
0,13,1,0,0,0,0,1,0,0,1,0
0,13,0,2,1,0,0,2,1,0,0,1
0,13,1,0,0,0,0,2,1,0,0,1
0,13,2,1,0,0,0,2,0,0,0,3
0,13,0,0,1,0,0,4,0,0,0,1
0,13,0,0,2,0,0,6,0,0,0,2
0,13,0,0,2,2,0,3,0,0,0,3
0,13,0,0,1,0,0,5,0,0,0,1
0,13,0,0,1,0,0,9,0,0,0,1
0,13,0,0,1,0,0,6,0,0,1,0
0,13,0,1,0,0,0,2,0,0,0,1
0,13,0,0,1,1,0,4,0,0,0,0
0,13,1,0,3,0,0,4,0,0,0,1
0,13,1,1,2,0,2,15,0,2,1,3
0,13,1,1,0,0,0,5,0,0,0,1
0,13,0,0,1,0,0,6,0,1,0,1
0,13,0,0,1,0,0,5,0,0,1,4
0,13,0,1,1,0,0,8,1,0,0,2
0,13,0,0,1,0,0,5,0,0,0,0
0,13,0,1,1,0,0,3,0,0,0,1
0,13,2,3,1,0,0,2,0,0,0,1
0,13,1,2,11,1,1,19,1,0,2,6
0,13,0,0,2,0,0,8,0,1,0,0
0,13,0,0,1,1,0,5,0,0,1,0
0,13,2,1,5,0,0,7,0,1,0,0
0,13,1,2,6,3,1,8,0,0,0,3
0,13,0,0,1,0,0,4,0,0,0,0
0,13,0,0,0,0,0,3,0,0,0,2
0,13,0,0,2,0,0,2,0,0,1,0
0,13,0,0,0,0,0,3,0,0,0,0
0,13,1,4,1,3,0,12,0,0,2,1
0,13,1,1,2,0,0,11,0,0,0,6
0,13,1,2,1,0,1,8,0,0,0,0
0,13,0,1,2,0,0,6,0,1,0,0
0,13,1,0,0,0,0,2,0,0,0,2
0,13,0,1,2,0,0,6,0,0,0,0
0,13,0,0,0,0,0,3,1,0,0,0
0,13,0,0,0,0,0,4,0,0,0,0
0,13,0,0,0,0,0,4,0,0,0,2
0,13,0,4,3,2,0,7,0,0,0,4
0,13,0,2,5,0,0,13,1,1,1,6
0,13,0,0,0,0,0,3,0,0,0,0
0,13,2,0,3,0,0,5,0,0,0,0
0,13,0,0,1,0,0,6,0,0,1,0
0,13,1,0,1,1,0,3,0,0,0,2
0,13,0,0,1,1,0,3,1,0,0,0
0,13,0,1,3,0,0,5,0,0,0,1
0,13,0,1,0,0,0,0,1,0,0,0
0,13,1,2,2,0,0,11,1,0,0,4
0,13,0,0,3,0,0,3,0,0,0,0
0,13,0,0,2,0,2,4,0,0,0,1
0,13,0,1,1,0,0,3,0,0,0,0
0,13,1,0,0,0,1,7,0,0,1,2
0,13,0,0,1,0,0,4,0,0,0,0
0,13,0,0,0,1,0,8,0,0,0,0
0,13,1,0,0,0,1,3,0,0,0,2
0,13,0,3,1,0,0,5,0,0,1,0
0,13,0,0,0,0,0,6,0,0,0,1
0,13,0,0,3,0,1,6,0,0,0,1
0,13,0,0,1,1,0,0,0,0,0,1
0,13,0,0,0,0,0,4,0,1,0,2
0,13,0,2,0,1,0,5,0,0,0,2
0,13,0,0,0,0,1,9,1,0,0,0
0,13,0,0,3,0,0,4,0,0,0,1
0,13,0,0,1,0,0,4,0,0,0,1
0,13,0,2,4,0,0,7,0,0,0,1
0,13,0,2,0,0,0,4,0,0,0,0
0,13,0,0,1,0,0,3,0,0,0,0
0,13,1,3,5,0,0,11,1,2,0,3
0,13,0,0,3,0,0,14,0,0,1,4
0,13,0,0,2,0,0,3,1,0,0,0
0,13,0,0,0,0,0,3,0,0,0,2
0,13,0,0,2,0,0,2,1,0,0,2
0,13,0,1,0,0,0,0,0,0,0,0
0,13,1,1,2,1,0,5,0,1,0,3
0,13,0,1,1,0,0,5,1,0,0,0
0,13,0,1,4,0,0,8,0,2,0,0
0,13,1,1,0,0,0,6,0,0,0,1
0,13,0,0,1,0,1,8,0,0,1,2
0,13,0,1,0,0,0,0,0,0,0,0
0,13,0,1,3,1,1,3,0,0,0,1
0,13,0,2,1,0,0,9,0,0,0,1
0,13,0,1,2,0,0,7,0,0,0,0
0,13,0,0,0,0,0,4,0,0,0,0
0,13,0,0,1,0,0,2,0,0,0,0
0,13,0,1,1,0,0,5,0,0,0,1
0,13,0,1,5,0,0,4,0,1,1,1
0,13,0,0,0,0,1,1,0,0,0,0
0,13,0,0,3,0,0,9,0,0,1,4
0,13,0,0,0,0,0,3,0,0,0,0
0,13,0,1,1,0,0,4,1,0,0,0
0,13,0,1,0,0,0,0,0,0,0,0
0,13,0,1,0,0,0,2,0,1,0,0
0,13,0,1,1,0,0,2,0,0,1,0
0,13,0,0,0,0,0,4,0,0,1,0
0,13,0,2,2,0,0,10,0,0,0,2
0,13,1,1,2,1,0,3,0,0,0,0
0,13,0,2,5,1,0,1,0,1,2,4
0,13,0,3,3,0,2,11,0,1,0,1
0,13,0,0,0,0,0,4,0,0,0,1
0,13,2,0,0,1,0,6,0,0,0,0
0,86,0,0,2,1,1,5,0,0,0,0
0,86,0,0,0,1,0,1,0,0,0,1
0,86,0,1,0,0,0,6,0,0,0,0
0,86,0,0,0,0,0,2,1,0,0,1
0,86,0,0,4,1,0,9,0,0,1,1
0,86,0,0,0,0,0,1,0,0,0,2
0,86,0,1,1,0,0,4,0,0,0,1
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,0,1,0,0,3,0,0,0,1
0,86,0,0,1,0,0,1,0,0,0,0
0,86,0,0,0,0,0,4,0,0,0,0
0,86,0,0,0,2,0,6,0,0,0,0
0,86,0,0,0,0,0,2,0,0,0,0
0,86,0,0,1,0,0,1,0,0,0,0
0,86,0,0,0,0,0,0,0,1,0,0
0,86,0,0,2,2,0,4,1,0,0,2
0,86,0,1,0,1,0,3,1,0,0,2
0,86,0,2,1,0,0,3,0,0,0,2
0,86,1,0,2,1,0,5,0,0,0,1
0,86,0,0,0,1,0,3,0,0,0,0
0,86,0,0,0,1,0,4,0,0,0,0
0,86,0,0,0,0,0,3,1,1,0,1
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,0,1,1,0,0,0,0,0,0
0,86,0,0,0,1,0,5,0,0,0,1
0,86,0,1,0,1,1,9,1,0,0,2
0,86,0,0,0,1,0,3,0,0,0,0
0,86,0,0,2,0,0,4,0,1,0,0
0,86,1,0,0,0,0,5,0,0,0,0
0,86,1,1,1,0,0,4,0,0,0,1
0,86,0,0,0,1,0,3,0,0,0,0
0,86,0,0,0,0,0,4,0,1,0,1
0,86,1,0,5,2,0,19,1,0,0,1
0,86,1,0,2,1,1,15,2,1,0,0
0,86,0,0,0,0,0,5,0,0,0,0
0,86,0,0,0,0,0,2,0,0,0,0
0,86,0,0,1,0,0,5,0,0,0,0
0,86,0,3,5,0,1,11,0,1,0,1
0,86,1,1,3,0,0,10,0,3,0,1
0,86,0,0,1,0,0,3,0,0,0,0
0,86,0,0,1,0,0,2,0,0,0,0
0,86,0,0,1,0,1,1,0,0,0,0
0,86,0,0,4,1,1,3,0,1,0,0
0,86,1,1,1,2,1,8,1,0,0,1
0,86,0,0,1,0,0,0,0,1,0,1
0,86,0,0,1,0,0,1,0,0,0,0
0,86,1,0,0,0,1,4,0,1,0,3
0,86,0,0,1,0,0,3,0,2,1,2
0,86,0,1,1,2,0,1,0,0,0,0
0,86,1,0,1,0,0,5,0,0,0,2
0,86,0,0,0,0,0,8,0,0,0,1
0,86,0,1,0,0,0,6,0,0,0,0
0,86,0,0,0,0,0,4,0,1,0,0
0,86,0,0,0,1,0,4,0,0,0,0
0,86,0,0,0,0,0,1,0,0,0,1
0,86,0,0,0,0,0,6,1,0,0,0
0,86,0,0,0,0,1,1,1,0,0,2
0,86,0,0,0,0,0,1,0,0,0,0
0,86,0,0,0,0,0,4,0,0,0,0
0,86,0,0,2,0,0,4,0,0,1,1
0,86,0,1,0,0,0,1,0,0,0,0
0,86,0,1,1,0,0,5,0,0,0,1
0,86,0,0,1,0,0,0,0,0,0,0
0,86,0,0,1,0,0,1,0,0,0,0
0,86,0,0,0,0,0,2,0,0,0,0
0,86,0,1,1,0,0,2,0,0,0,2
0,86,0,0,0,0,0,1,0,0,0,0
0,86,0,0,1,0,0,5,0,0,0,0
0,86,0,0,0,0,1,2,0,0,0,0
0,86,0,0,1,0,0,3,0,0,0,0
0,86,0,0,0,0,0,3,0,0,0,0
0,86,0,0,0,0,0,1,0,0,0,0
0,86,0,0,0,0,0,2,0,2,2,1
0,86,0,0,0,0,0,1,0,0,0,0
0,86,0,0,1,0,0,2,0,0,0,0
0,86,0,0,2,0,1,2,0,0,0,0
0,86,0,0,0,0,0,1,0,0,0,0
0,86,0,0,0,0,0,2,0,0,0,0
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,0,0,0,0,2,0,0,0,0
0,86,1,0,0,0,0,2,0,0,0,1
0,86,0,1,1,2,0,1,0,0,0,0
0,86,0,1,0,0,0,4,0,0,1,0
0,86,0,0,0,0,0,2,0,0,0,0
0,86,0,0,0,0,0,1,0,0,0,0
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,0,0,0,0,2,0,0,0,0
0,86,0,0,1,0,0,0,0,0,0,0
0,86,1,0,1,0,0,1,0,0,0,0
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,0,0,0,0,2,0,0,0,0
0,86,0,0,0,1,0,0,0,0,0,0
0,86,0,0,0,0,0,1,0,0,0,0
0,86,0,0,0,0,0,2,0,0,0,0
0,86,0,0,1,0,0,0,0,0,0,0
0,86,0,0,1,0,0,0,0,0,0,0
0,86,0,0,0,0,0,1,0,0,0,0
0,86,0,1,0,0,0,0,0,0,0,0
0,86,0,0,0,1,0,0,0,0,1,0
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,0,1,0,0,2,0,0,0,0
0,86,1,0,0,0,0,4,0,0,0,0
0,86,0,1,0,0,0,0,1,0,0,0
0,86,0,0,0,1,0,0,1,0,0,0
0,86,0,0,1,0,0,0,0,0,0,0
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,0,0,0,0,1,0,0,0,0
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,1,0,0,0,0,0,0,0,0
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,0,0,0,0,0,0,0,0,0
0,86,0,0,0,0,0,0,0,0,0,0
0,29,0,0,1,0,0,3,0,0,0,1
0,29,0,0,0,0,0,3,0,0,1,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,1,0,0,0,2,0,0,0,1
0,29,0,1,2,0,1,4,0,0,0,0
0,29,0,0,2,0,0,2,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,2,0,0,0,0,0,0,0
0,29,0,1,0,0,0,3,0,0,0,0
0,29,0,1,1,0,0,2,0,0,0,0
0,29,0,0,0,0,0,2,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,1,1,3,0,0,2,0,0,0,2
0,29,0,0,0,0,1,0,0,0,0,1
0,29,1,0,3,1,0,8,0,0,2,2
0,29,0,0,0,0,0,6,0,0,0,0
0,29,0,0,0,1,0,8,0,0,0,3
0,29,0,1,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,2,0,0,0,1
0,29,0,0,1,0,0,1,0,1,0,2
0,29,0,0,0,0,1,1,0,0,0,0
0,29,0,1,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,1,0,1,0,0,3,0,0,0,2
0,29,2,0,1,0,0,3,0,1,0,0
0,29,0,0,1,0,0,2,0,0,0,0
0,29,0,3,4,0,0,5,0,0,1,1
0,29,0,1,1,0,0,5,0,0,2,0
0,29,0,0,1,0,0,0,0,0,0,0
0,29,0,0,0,0,0,2,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,1,1,3,0,0,5,1,0,0,2
0,29,0,1,1,0,0,11,2,0,0,2
0,29,0,0,1,0,2,3,0,0,0,1
0,29,0,1,1,0,0,3,0,0,0,0
0,29,0,1,3,1,1,6,0,0,0,0
0,29,0,3,1,0,0,4,1,0,0,2
0,29,1,0,2,0,0,2,0,0,0,3
0,29,0,0,0,0,0,2,0,0,0,0
0,29,0,0,1,0,0,6,2,0,0,4
0,29,0,0,0,0,0,6,0,0,0,1
0,29,0,0,3,0,0,5,1,0,0,1
0,29,2,0,3,0,1,0,0,0,0,3
0,29,1,1,0,3,0,13,0,3,0,1
0,29,0,2,4,0,0,2,0,1,0,7
0,29,0,0,1,0,0,2,0,0,0,0
0,29,0,1,0,0,0,2,0,0,0,0
0,29,1,0,0,0,0,0,1,0,0,0
0,29,0,1,0,0,0,2,0,0,0,0
0,29,0,0,0,0,0,8,0,0,0,4
0,29,0,0,1,0,0,4,0,0,0,0
0,29,0,0,0,0,0,3,0,0,0,1
0,29,0,0,0,0,0,1,0,0,0,0
0,29,1,1,3,0,1,3,0,0,0,7
0,29,1,1,0,0,0,3,0,0,0,1
0,29,1,1,0,0,0,1,1,0,0,3
0,29,0,1,0,0,0,3,0,0,0,0
0,29,0,1,1,0,0,2,0,0,0,0
0,29,0,2,3,0,1,8,0,0,1,3
0,29,1,4,3,0,2,12,1,3,1,4
0,29,0,2,0,0,0,2,0,0,2,2
0,29,1,0,2,0,1,12,2,0,0,3
0,29,0,0,1,0,0,4,0,0,0,1
0,29,0,1,0,0,1,0,0,0,0,1
0,29,0,0,0,0,0,1,0,0,0,0
0,29,1,2,1,2,0,4,0,0,0,2
0,29,1,1,1,2,0,2,0,0,0,4
0,29,0,3,1,0,0,4,0,0,0,2
0,29,0,2,1,0,0,6,0,0,0,0
0,29,0,1,1,0,0,2,0,0,0,3
0,29,1,0,0,0,1,3,1,0,0,2
0,29,0,2,1,1,0,2,0,0,0,1
0,29,1,2,0,0,0,4,0,0,0,1
0,29,0,1,0,0,0,2,0,1,0,1
0,29,0,0,0,0,0,1,1,0,0,0
0,29,1,0,2,0,1,6,0,0,0,2
0,29,0,1,3,0,0,3,0,0,0,0
0,29,1,0,1,0,0,6,0,0,0,0
0,29,0,1,1,0,0,5,0,0,0,0
0,29,0,0,1,0,0,5,0,0,0,3
0,29,0,0,2,0,1,0,1,0,0,1
0,29,0,1,0,0,0,0,0,0,0,0
0,29,0,1,1,0,0,2,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,1,5,0,0,0,8
0,29,0,1,0,0,2,4,0,0,0,0
0,29,0,2,1,0,0,5,0,0,0,1
0,29,0,0,2,0,1,6,0,0,0,0
0,29,1,1,1,0,0,4,0,0,0,3
0,29,0,0,0,0,0,1,0,0,0,1
0,29,0,0,0,0,1,1,1,0,0,0
0,29,0,0,0,0,0,4,1,0,0,0
0,29,0,0,1,0,0,3,0,0,0,1
0,29,0,2,0,0,0,0,0,0,0,1
0,29,0,3,2,0,0,2,0,0,0,0
0,29,1,2,0,0,0,0,0,1,0,0
0,29,0,1,0,0,0,4,1,0,0,0
0,29,0,0,1,0,0,1,0,0,0,0
0,29,0,0,1,0,0,1,0,0,0,0
0,29,0,1,0,0,0,1,0,0,0,0
0,29,0,0,1,0,0,3,0,0,0,0
0,29,1,0,1,0,0,2,0,0,0,0
0,29,1,0,1,1,0,2,0,1,0,0
0,29,1,1,0,0,0,4,0,0,0,0
0,29,1,1,0,0,0,2,0,0,0,0
0,29,0,0,0,0,0,2,0,0,0,0
0,29,0,0,0,0,0,3,0,0,0,0
0,29,0,1,1,0,0,2,0,0,0,0
0,29,0,0,0,0,0,3,0,0,0,1
0,29,0,2,0,0,0,4,2,0,0,2
0,29,0,0,0,0,0,2,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,1
